Nodes,AvgExecutionTimeMs
1000,3.5
1100,2.3
1200,4
1300,4.1
1400,4.3
1500,3.9
1600,3.4
1700,4.2
1800,4.9
1900,5.1
2000,3.7
2100,4.3
2200,4.9
2300,4.6
2400,5
2500,5.9
2600,7.8
2700,10
2800,7
2900,7.3
3000,6
3100,5.1
3200,8
3300,7.2
3400,10.6
3500,7.6
3600,7.6
3700,7.4
3800,6.7
3900,6.2
4000,7.5
4100,7
4200,7.9
4300,6.7
4400,10.1
4500,10.3
4600,7.7
4700,11.4
4800,11
4900,9
5000,16.4
5100,8
5200,10.2
5300,9.7
5400,10
5500,10.7
5600,9.1
5700,13.8
5800,9.5
5900,10.6
6000,7.6
6100,9.2
6200,10.8
6300,12.2
6400,13.1
6500,14.9
6600,12.9
6700,10.3
6800,10
6900,11.9
7000,11.9
7100,13
7200,13.6
7300,16.5
7400,9.6
7500,15.5
7600,15
7700,10.4
7800,15
7900,11.8
8000,15.4
8100,14.6
8200,12.5
8300,17.2
8400,15.6
8500,16.9
8600,14.6
8700,20.9
8800,13.6
8900,17.6
9000,14.5
9100,15.6
9200,23
9300,20.7
9400,19.8
9500,20.9
9600,19
9700,21
9800,21.4
9900,19.8
10000,15.5
